filename,gender,area_face,face_vs_nose,face_vs_mouth,face_vs_l_eye,face_vs_r_eye,face_vs_hair,nose_vs_face,nose_vs_mouth,nose_vs_l_eye,nose_vs_r_eye,nose_vs_hair,mouth_vs_face,mouth_vs_nose,mouth_vs_l_eye,mouth_vs_r_eye,mouth_vs_hair,l_eye_vs_face,l_eye_vs_nose,l_eye_vs_mouth,l_eye_vs_r_eye,l_eye_vs_hair,r_eye_vs_face,r_eye_vs_nose,r_eye_vs_mouth,r_eye_vs_l_eye,r_eye_vs_hair,hair_vs_face,hair_vs_nose,hair_vs_mouth,hair_vs_l_eye,hair_vs_r_eye
nm0931955_rm3379861760_1994-0-0_2003.jpg,Male,7880.0,23.951367781155014,22.70893371757925,74.33962264150944,62.53968253968254,6.3857374392220425,0.041751269035532994,0.9481268011527377,3.1037735849056602,2.611111111111111,0.26661264181523503,0.04403553299492386,1.0547112462006079,3.2735849056603774,2.753968253968254,0.28119935170178284,0.013451776649746193,0.3221884498480243,0.30547550432276654,0.8412698412698413,0.08589951377633712,0.01598984771573604,0.3829787234042553,0.3631123919308357,1.1886792452830188,0.10210696920583469,0.1565989847715736,3.7507598784194527,3.5561959654178676,11.641509433962264,9.793650793650794
nm1500155_rm599559680_1986-5-13_2009.jpg,Male,26396.0,17.6561872909699,27.24045407636739,160.9512195121951,150.83428571428573,1.7141372816416651,0.056637369298378544,1.542827657378741,9.115853658536585,8.542857142857143,0.0970842262484577,0.0367101075920594,0.6481605351170568,5.908536585365853,5.537142857142857,0.06292616403662575,0.006213062585240188,0.1096989966555184,0.1692466460268318,0.9371428571428572,0.010650042210533152,0.0066297923927867855,0.11705685618729098,0.18059855521155832,1.0670731707317074,0.011364374310020131,0.5833838460372783,10.300334448160536,15.891640866873065,93.89634146341463,87.99428571428571
nm0089456_rm989178368_1972-1-11_2012.jpg,Male,17043.0,17.37308868501529,54.45047923322684,73.14592274678111,112.86754966887418,2.2778668805132316,0.05756028868157015,3.134185303514377,4.210300429184549,6.496688741721854,0.13111467522052928,0.01836531127148976,0.31906218144750254,1.3433476394849786,2.0728476821192054,0.041833734295642876,0.013671302000821452,0.23751274209989806,0.744408945686901,1.5430463576158941,0.031141406041165463,0.008859942498386434,0.15392456676860347,0.48242811501597443,0.648068669527897,0.020181769580326116,0.43900721703925366,7.626911314984709,23.904153354632587,32.11158798283262,49.549668874172184
nm0100556_rm3189479936_1971-8-14_2005.jpg,Male,32838.0,18.62620533182076,33.50816326530612,90.21428571428571,86.18897637795276,3.1099535940903493,0.05368780071867958,1.7989795918367346,4.843406593406593,4.6272965879265096,0.166966568803864,0.029843474023996588,0.5558706749858197,2.6923076923076925,2.5721784776902887,0.09281181930107017,0.011084718923198733,0.20646625070901872,0.37142857142857144,0.9553805774278216,0.03447296145468321,0.011602411839941531,0.21610890527509927,0.38877551020408163,1.0467032967032968,0.03608296240174259,0.3215482063463061,5.9892229154849685,10.774489795918367,29.00824175824176,27.713910761154857
nm0382956_rm2520758016_1953-3-4_2012.jpg,Male,41428.0,16.485475527258256,45.575357535753575,119.38904899135447,138.09333333333333,0.848656178302196,0.06065945737182582,2.7645764576457648,7.24207492795389,8.376666666666667,0.05147902327105867,0.021941681954233853,0.3617190608834063,2.6195965417867435,3.03,0.01862094395280236,0.008375977599691031,0.13808197373656983,0.38173817381738173,1.1566666666666667,0.00710832513929859,0.007241479192816452,0.1193792280143255,0.33003300330033003,0.8645533141210374,0.006145526057030482,1.1783334942550932,19.425387982491046,53.7029702970297,140.68011527377521,162.72
nm0685856_rm4078016256_1981-4-10_2008.jpg,Male,11778.0,16.542134831460675,31.158730158730158,75.5,71.8170731707317,1.155612244897959,0.06045168959076244,1.8835978835978835,4.564102564102564,4.341463414634147,0.06985871271585557,0.032093734080489045,0.5308988764044944,2.423076923076923,2.3048780487804876,0.03708791208791209,0.013245033112582781,0.21910112359550563,0.4126984126984127,0.9512195121951219,0.015306122448979591,0.013924265579894719,0.2303370786516854,0.43386243386243384,1.0512820512820513,0.01609105180533752,0.8653421633554084,14.314606741573034,26.962962962962962,65.33333333333333,62.146341463414636
nm0705356_rm1061979904_1989-7-23_2010.jpg,Male,19142.0,14.735950731331794,30.287974683544302,28.784962406015037,114.62275449101796,1.1057708971174398,0.06786124751854561,2.055379746835443,1.9533834586466166,7.778443113772455,0.07503899254809081,0.033016403719569536,0.4865280985373364,0.9503759398496241,3.784431137724551,0.036508578360579975,0.03474036150872427,0.5119322555812164,1.0522151898734178,3.9820359281437128,0.03841488071168621,0.008724271236025493,0.1285604311008468,0.26424050632911394,0.2511278195488722,0.009647045231355785,0.904346463274475,13.32640492686682,27.390822784810126,26.03157894736842,103.65868263473054
nm0000257_rm2682437376_1936-1-28_2010.jpg,Male,6221.0,3.5670871559633026,22.29749103942652,7.459232613908873,23.21268656716418,0.1407020400778034,0.2803407812248835,6.250896057347671,2.091127098321343,6.507462686567164,0.03944451983534627,0.04484809516154959,0.15997706422018348,0.3345323741007194,1.041044776119403,0.006310218482833491,0.13406204790226653,0.4782110091743119,2.989247311827957,3.111940298507463,0.018862803636857103,0.04307989069281466,0.1536697247706422,0.9605734767025089,0.3213429256594724,0.006061428506807799,7.1072174891496545,25.352064220183486,158.4731182795699,53.014388489208635,164.97761194029852
nm0000257_rm3561074688_1936-1-28_1997.jpg,Male,41972.0,18.264577893820714,46.173817381738175,39.44736842105263,149.36654804270464,4.653215077605322,0.054750786238444676,2.5280528052805282,2.1597744360902253,8.177935943060499,0.2547671840354767,0.02165729533975031,0.39556135770234985,0.8543233082706767,3.2348754448398576,0.1007760532150776,0.025350233488992662,0.4630113141862489,1.1705170517051706,3.786476868327402,0.11796008869179601,0.006694939483465168,0.12228024369016537,0.30913091309130913,0.2640977443609023,0.0311529933481153,0.21490517487849042,3.925152306353351,9.922992299229923,8.477443609022556,32.09964412811388
nm0001457_rm2458490880_1962-4-27_2001.jpg,Male,8596.0,11.922330097087379,12.439942112879883,61.4,76.75,1.5235732009925558,0.08387622149837133,1.0434153400868307,5.15,6.4375,0.12779156327543426,0.08038622615169846,0.9583911234396671,4.935714285714286,6.169642857142857,0.12247429989365473,0.016286644951140065,0.1941747572815534,0.20260492040520983,1.25,0.02481389578163772,0.013029315960912053,0.1553398058252427,0.16208393632416787,0.8,0.019851116625310174,0.6563517915309446,7.825242718446602,8.164978292329957,40.3,50.375
nm0001557_rm322489856_1958-10-20_2014.jpg,Male,26163.0,16.021432945499082,49.45746691871456,157.60843373493975,134.16923076923078,1.6300934579439252,0.06241638955777243,3.0869565217391304,9.837349397590362,8.374358974358975,0.10174454828660436,0.02021939380040515,0.323943661971831,3.1867469879518073,2.712820512820513,0.0329595015576324,0.006344838130183847,0.10165339865278629,0.31379962192816635,0.8512820512820513,0.010342679127725856,0.007453273707143676,0.11941212492345377,0.3686200378071834,1.1746987951807228,0.012149532710280374,0.6134617589725949,9.828536436007349,30.340264650283554,96.6867469879518,82.3076923076923
nm0001857_rm2349701632_1945-10-30_2006.jpg,Male,32724.0,19.595209580838322,58.645161290322584,202.0,149.42465753424656,2.1843668646952805,0.05103288106588437,2.992831541218638,10.308641975308642,7.6255707762557075,0.11147453441025298,0.017051705170517052,0.3341317365269461,3.4444444444444446,2.547945205479452,0.03724717976103064,0.0049504950495049506,0.09700598802395209,0.2903225806451613,0.7397260273972602,0.010813697349976637,0.006692335900256693,0.1311377245508982,0.3924731182795699,1.3518518518518519,0.01461851678793138,0.45779855763354116,8.970658682634731,26.84767025089606,92.4753086419753,68.40639269406392
nm0005157_rm4058356480_1989-3-5_1999.jpg,Male,7708.0,13.863309352517986,35.68518518518518,78.65306122448979,68.21238938053098,1.3744650499286732,0.07213284898806435,2.574074074074074,5.673469387755102,4.920353982300885,0.09914407988587731,0.02802283341982356,0.38848920863309355,2.204081632653061,1.9115044247787611,0.03851640513552068,0.012714063310845874,0.17625899280575538,0.4537037037037037,0.8672566371681416,0.01747503566333809,0.014660093409444732,0.20323741007194246,0.5231481481481481,1.153061224489796,0.02014978601997147,0.7275557861961598,10.086330935251798,25.962962962962962,57.224489795918366,49.6283185840708
nm0132257_rm1260169984_1958-6-22_2007.jpg,Male,1933.0,19.724489795918366,58.57575757575758,64.43333333333334,56.85294117647059,2.695955369595537,0.05069839627521987,2.9696969696969697,3.2666666666666666,2.8823529411764706,0.13668061366806136,0.017071908949818936,0.336734693877551,1.1,0.9705882352941176,0.04602510460251046,0.015519917227108122,0.30612244897959184,0.9090909090909091,0.8823529411764706,0.04184100418410042,0.01758923952405587,0.3469387755102041,1.0303030303030303,1.1333333333333333,0.04741980474198047,0.37092602172788414,7.316326530612245,21.727272727272727,23.9,21.08823529411765
nm0132257_rm2345052928_1958-6-22_2007.jpg,Male,5971.0,20.518900343642613,35.12352941176471,124.39583333333333,110.57407407407408,3.5626491646778042,0.04873555518338637,1.7117647058823529,6.0625,5.388888888888889,0.17362768496420047,0.028470942890638083,0.584192439862543,3.5416666666666665,3.1481481481481484,0.10143198090692124,0.008038854463238989,0.16494845360824742,0.2823529411764706,0.8888888888888888,0.028639618138424822,0.009043711271143862,0.18556701030927836,0.3176470588235294,1.125,0.032219570405727926,0.2806900016747613,5.759450171821306,9.858823529411765,34.916666666666664,31.037037037037038
nm0172557_rm398768896_1974-8-20_2005.jpg,Male,6050.0,15.592783505154639,38.0503144654088,48.79032258064516,72.02380952380952,1.6224188790560472,0.06413223140495868,2.440251572327044,3.129032258064516,4.619047619047619,0.10404934298739608,0.02628099173553719,0.4097938144329897,1.282258064516129,1.8928571428571428,0.042638777152051485,0.020495867768595043,0.31958762886597936,0.779874213836478,1.4761904761904763,0.033252882810404935,0.013884297520661157,0.21649484536082475,0.5283018867924528,0.6774193548387096,0.02252614641995173,0.6163636363636363,9.610824742268042,23.452830188679247,30.072580645161292,44.392857142857146
nm0394457_rm1447008768_1972-3-15_2006.jpg,Male,1744.0,26.83076923076923,23.253333333333334,58.13333333333333,62.285714285714285,4.103529411764706,0.03727064220183486,0.8666666666666667,2.1666666666666665,2.3214285714285716,0.15294117647058825,0.0430045871559633,1.1538461538461537,2.5,2.6785714285714284,0.17647058823529413,0.017201834862385322,0.46153846153846156,0.4,1.0714285714285714,0.07058823529411765,0.016055045871559634,0.4307692307692308,0.37333333333333335,0.9333333333333333,0.06588235294117648,0.2436926605504587,6.538461538461538,5.666666666666667,14.166666666666666,15.178571428571429
nm1166257_rm2684848896_1972-2-1_2008.jpg,Male,11117.0,21.544573643410853,19.95870736086176,81.74264705882354,110.06930693069307,1.4629556520594815,0.04641539983808581,0.926391382405745,3.7941176470588234,5.108910891089109,0.06790367153572839,0.05010344517405775,1.0794573643410852,4.095588235294118,5.514851485148514,0.07329911830504014,0.012233516236394711,0.26356589147286824,0.24416517055655296,1.3465346534653466,0.017897091722595078,0.009085184852028425,0.19573643410852712,0.1813285457809695,0.7426470588235294,0.013291222529280168,0.6835477197085544,14.726744186046512,13.642728904847397,55.875,75.23762376237623
nm1507857_rm1663482112_1992-9-28_2009.jpg,Male,25481.0,11.996704331450093,29.322209436133488,95.43445692883896,63.22828784119107,0.49355957154202257,0.08335622620776265,2.444188722669735,7.955056179775281,5.270471464019852,0.041141263292463245,0.03410384207841136,0.4091337099811676,3.254681647940075,2.1563275434243176,0.016832277684157515,0.010478395667359993,0.12570621468926554,0.30724971231300346,0.6625310173697271,0.005171712476029985,0.01581570582002276,0.18973634651600754,0.46375143843498273,1.5093632958801497,0.007805992988165107,2.026097876849417,24.306497175141242,59.40966628308401,193.35955056179776,128.10669975186104
nm0000158_rm2280239104_1956-7-9_2011.jpg,Male,68731.0,18.641442907512882,35.15652173913043,247.23381294964028,232.19932432432432,2.90016456390565,0.05364391613682327,1.8859335038363172,13.262589928057555,12.45608108108108,0.1555761846491413,0.028444224585703684,0.5302413886628695,7.032374100719425,6.60472972972973,0.0824929321912317,0.004044754186611573,0.07540005424464334,0.1421994884910486,0.9391891891891891,0.011730452761719903,0.004306644745456926,0.08028207214537564,0.1514066496163683,1.064748201438849,0.012489978480104646,0.34480801967089086,6.427719012747491,12.12225063938619,85.24820143884892,80.0641891891892
nm0000158_rm2759122688_1956-7-9_2013.jpg,Male,38569.0,15.483340024086711,19.8502316006176,91.83095238095238,96.4225,5.343446938210031,0.06458554797894682,1.2820380854348945,5.930952380952381,6.2275,0.3451094486007204,0.050377245974746555,0.7800080289040546,4.626190476190477,4.8575,0.2691881407592131,0.010889574528766627,0.1686069851465275,0.2161605764282038,1.05,0.058187863674147966,0.01037102336073012,0.16057808109193095,0.2058672156459084,0.9523809523809523,0.05541701302299806,0.18714511654437502,2.897631473303894,3.714873906330417,17.185714285714287,18.045
nm0032658_rm3871009280_1968-10-8_1997.jpg,Male,3790.0,16.47826086956522,33.839285714285715,38.673469387755105,77.34693877551021,1.6113945578231292,0.06068601583113457,2.0535714285714284,2.3469387755102042,4.6938775510204085,0.0977891156462585,0.02955145118733509,0.48695652173913045,1.1428571428571428,2.2857142857142856,0.047619047619047616,0.025857519788918207,0.4260869565217391,0.875,2.0,0.041666666666666664,0.012928759894459104,0.21304347826086956,0.4375,0.5,0.020833333333333332,0.6205804749340369,10.226086956521739,21.0,24.0,48.0
nm0324658_rm1029091328_1971-11-10_2010.jpg,Male,69136.0,24.78881319469344,33.87359137677609,102.57566765578635,108.8755905511811,2.398223948938532,0.04034077759777829,1.3664870161685447,4.137982195845697,4.392125984251969,0.09674621895379493,0.029521522795649156,0.7318035138042309,3.0281899109792283,3.2141732283464566,0.07079922297766061,0.009748900717426522,0.2416636787378989,0.33023027927486526,1.0614173228346457,0.02338004717635632,0.009184795186299468,0.22768017210469702,0.3111219990200882,0.9421364985163204,0.022027195781878728,0.41697523721360796,10.336321262101112,14.124448799608036,42.77151335311573,45.3984251968504
nm0721758_rm3117660672_1983-5-13_1997.jpg,Male,72072.0,19.713347921225385,45.90573248407643,147.0857142857143,202.4494382022472,4.261841405002661,0.05072705072705073,2.3286624203821655,7.461224489795918,10.269662921348315,0.21619064514221512,0.021783771783771784,0.42943107221006566,3.204081632653061,4.410112359550562,0.09283898054520726,0.006798756798756799,0.13402625820568928,0.31210191082802546,1.3764044943820224,0.02897522322748507,0.00493950493950494,0.09737417943107221,0.2267515923566879,0.726530612244898,0.021051386671397315,0.23464035964035965,4.62554704595186,10.771337579617834,34.512244897959185,47.502808988764045
nm1832358_rm111247360_1991-7-27_2010.jpg,Male,27091.0,15.092479108635098,23.764035087719297,161.25595238095238,123.14090909090909,1.7726231760779951,0.06625816691890296,1.5745614035087718,10.68452380952381,8.159090909090908,0.11745076228489171,0.042080395703370126,0.6350974930362117,6.785714285714286,5.181818181818182,0.07459268468232677,0.0062013214720755975,0.0935933147632312,0.14736842105263157,0.7636363636363637,0.010992606163711314,0.008120778118194234,0.12256267409470752,0.19298245614035087,1.3095238095238095,0.014395079500098149,0.5641356908198295,8.514206128133704,13.406140350877193,90.9702380952381,69.46818181818182
nm2441158_rm4267999488_1988-11-18_2010.jpg,Male,52945.0,14.609547461368653,35.13271400132714,97.50460405156538,72.62688614540467,3.322977468147869,0.06844838983851166,2.404777704047777,6.6740331491712706,4.97119341563786,0.22745245716437582,0.028463499858343563,0.41583885209713023,2.7753222836095763,2.06721536351166,0.09458356869390573,0.010255925960902823,0.1498344370860927,0.3603185136031851,0.7448559670781894,0.034080210883072865,0.013769005571819813,0.201158940397351,0.48374253483742535,1.3425414364640884,0.045754095273959704,0.30093493247709885,4.396523178807947,10.57266091572661,29.34254143646409,21.855967078189302
nm0000459_rm1741127936_1960-8-16_2008.jpg,Male,36236.0,19.714907508161044,49.77472527472528,128.4964539007092,113.2375,1.145802371541502,0.05072303786289877,2.5247252747252746,6.5177304964539005,5.74375,0.058118577075098814,0.02009051771718733,0.39608269858541895,2.5815602836879434,2.275,0.023019762845849803,0.007782315928910476,0.15342763873775844,0.3873626373626374,0.88125,0.00891699604743083,0.00883099679876366,0.17410228509249184,0.43956043956043955,1.1347517730496455,0.010118577075098814,0.8727508555028148,17.20620239390642,43.440934065934066,112.14539007092199,98.828125
